state,workload,query,prepared_ms,instant_ms,instant_over_prepared,prepared_input_bytes,instant_input_bytes,result_hash_match,result_status
warm,ceb,11b__29d41ae9b9882e43edf22ed03014fc2d4a7a210f,643.000,610.000,0.948678,0,0,true,match
warm,ceb,11b__2a21969177ab8909d5b54536b52b519ae34d6c71,586.000,615.000,1.049488,0,0,true,match
warm,ceb,11b__2b56995d281fc6e76e6c5f0f80c3d36c06464d73,739.000,719.000,0.972936,0,0,true,match
warm,ceb,11b__2f1ab8d78548279a4ae4f039ad5001875e4e98ae,623.000,583.000,0.935795,0,0,true,match
warm,ceb,11b__2f6f9b7ecc92ce048dff02f77128025157717c6a,562.000,551.000,0.980427,0,0,true,match
warm,ceb,11b__32526a59fc89a997b79988744bae9bf250ca6d44,731.000,702.000,0.960328,0,0,true,match
warm,ceb,11b__331fe22a644910d2591e9a424cfdf38c3a8ecced,564.000,565.000,1.001773,0,0,true,match
warm,ceb,11b__35cc2ddf2fab157d9d4c044f8bc4fcf5ba51280a,1575.000,1494.000,0.948571,0,0,true,match
warm,ceb,11b__362e55b8f90070e7ad2e0436667b34b4e50f5ec6,2874.000,2709.000,0.942589,0,0,true,match
warm,ceb,11b__37e797a5db90a1c6a7566474ee530ec49f3613a6,1303.000,1315.000,1.009210,0,0,true,match
warm,ceb,11b__393504d28f196b58355872156bf3968c135b0693,581.000,533.000,0.917384,0,0,true,match
warm,ceb,11b__39587a2f083e98f394cc1211932efb323f6751cd,782.000,667.000,0.852941,0,0,true,match
warm,ceb,11b__3a98f74671d825440788843a4fa24dec34d7d3ab,577.000,531.000,0.920277,0,0,true,match
warm,ceb,11b__3af658152720dd30828128c542f7848cf264bc86,586.000,581.000,0.991468,0,0,true,match
warm,ceb,11b__3afcfc73f7b6eb3e62eb7bcdbba3b4db882f2e9a,662.000,588.000,0.888218,0,0,true,match
warm,ceb,11b__3d55af3b81e80bfbd43908dd09679e81dc3ea020,579.000,527.000,0.910190,0,0,true,match
warm,ceb,11b__3d7b00734e88e8d9ee8a09c214d409549aa76059,599.000,596.000,0.994992,0,0,true,match
warm,ceb,11b__3dc6e360e4eb64ab221e477316786ddd229df1db,619.000,566.000,0.914378,0,0,true,match
warm,ceb,11b__3eaf3ddaea35070fa702e4a7dc3723eb160abb82,504.000,496.000,0.984127,0,0,true,match
warm,ceb,11b__3ebf44254fc9a2ae77481169131fd0ab111a6c43,587.000,541.000,0.921635,0,0,true,match
warm,ceb,11b__402032bd55f20803a52faf9f4ed80e0c0e01805b,195.000,210.000,1.076923,0,0,true,match
warm,ceb,11b__403b7641060fe231f32c4bdfea8de3edd807198c,673.000,597.000,0.887073,0,0,true,match
warm,ceb,11b__40a1cc5d220f4a9f94468ff24e3f5a0e6d02791c,805.000,750.000,0.931677,0,0,true,match
warm,ceb,11b__4222b417bfdf4b3c2b51004ad1a7e756852cf713,585.000,529.000,0.904274,0,0,true,match
warm,ceb,11b__42737ca4597d86a5db5e82d38f4e48b83d584cfe,873.000,873.000,1.000000,0,0,true,match
warm,ceb,11b__43f04343b9b78a97d03fd8f2bd5585e2bf017926,638.000,617.000,0.967085,0,0,true,match
warm,ceb,11b__454cea2f18337f33f9a7c61a060b5dc19e1597f8,556.000,577.000,1.037770,0,0,true,match
warm,ceb,11b__4622870384b78aaa661f9f943880d1cc026ed291,628.000,640.000,1.019108,0,0,true,match
warm,ceb,11b__47288f6248f3568e3bea9ceee4fe5b6d66027592,575.000,557.000,0.968696,0,0,true,match
warm,ceb,11b__47b07b205d6d14c93039485bdcab4ae844dc2766,196.000,218.000,1.112245,0,0,true,match
warm,ceb,11b__47e3b09c19496ff2d5817e5bc935ebb3e8379183,692.000,613.000,0.885838,0,0,true,match
warm,ceb,11b__47f026b5ba10566115394eff8e52c1f8fe195bfc,704.000,659.000,0.936080,0,0,true,match
warm,ceb,11b__488b56a3ae5d3f0d7befd07ac3ea3d631ea10b7a,642.000,618.000,0.962617,0,0,true,match
warm,ceb,11b__4abe5d7cff00787ab6d3b8a7dcfac5c0e42cf383,603.000,591.000,0.980100,0,0,true,match
warm,ceb,11b__4b23d73f45fe8f42e94122d9a181813c245f14e1,3562.000,3440.000,0.965750,0,0,true,match
warm,ceb,11b__4ceb63853654f1c6fd30bb417f75e13352f82881,696.000,554.000,0.795977,0,0,true,match
warm,ceb,11b__4cfa8892f33fe49dddb49eb704d470d07f6056c0,538.000,493.000,0.916357,0,0,true,match
warm,ceb,11b__4d345dc7af6dc84c3b3cbd942acbdbffdb743604,657.000,620.000,0.943683,0,0,true,match
warm,ceb,11b__537e34c67aaa37f1befbe6029994d6f21c397e17,651.000,584.000,0.897081,0,0,true,match
warm,ceb,11b__545624216f1325483a7ce23e3f0ab0525f0eb5d2,786.000,724.000,0.921120,0,0,true,match
warm,ceb,11b__55ddc0e7724543235527147bf38f6fe598d64109,596.000,528.000,0.885906,0,0,true,match
warm,ceb,11b__5689c5905d8329b29dbf346f3db032974747e590,488.000,463.000,0.948770,0,0,true,match
warm,ceb,11b__5a7551ddee28fea3b6bae3df39f48b8ed3d2fecc,596.000,570.000,0.956376,0,0,true,match
warm,ceb,11b__5cf8550e4d24603009215bdbefb1e8fb8709aba2,363.000,348.000,0.958678,0,0,true,match
warm,ceb,11b__61b18c68004646d8803234807597c03f07501cff,1452.000,1315.000,0.905647,0,0,true,match
warm,ceb,11b__64e63bf545af73fcf65c1f1cdfc3e66cf994e823,897.000,820.000,0.914158,0,0,true,match
warm,ceb,11b__650c7af92e8d0ea579370f718f7fe522c85405cf,553.000,509.000,0.920434,0,0,true,match
warm,ceb,11b__6756d19799c370c78a4a36886e99c95dc67d53f7,749.000,669.000,0.893191,0,0,true,match
warm,ceb,11b__6ccb26092ea26083f0c43761f09a67af4040650d,968.000,812.000,0.838843,0,0,true,match
warm,ceb,11b__6d59193299e9cb865114552072ab34dcf33ae8df,669.000,593.000,0.886398,0,0,true,match
warm,ceb,11b__6fa647c4aabb314d0c57a869e9081e582ae67675,866.000,736.000,0.849885,0,0,true,match
warm,ceb,11b__6ff375cfdc0c05d0838ec6b427f3ea48fed85b8d,734.000,712.000,0.970027,0,0,true,match
warm,ceb,11b__703ebc6f215f2cfc1a93b38a7df263820024c93f,807.000,773.000,0.957869,0,0,true,match
warm,ceb,11b__71398aa125d2d04d3975669e1af562cea1009c1c,1380.000,1293.000,0.936957,0,0,true,match
warm,ceb,11b__718cb3722406af6ecbde20524437c21d09e5d521,622.000,587.000,0.943730,0,0,true,match
warm,ceb,11b__721830df97e40dbce2e2893af8ec3b2fb7e6db61,677.000,622.000,0.918759,0,0,true,match
warm,ceb,11b__7375b0b2d5fdd2ea724280c4a762a176a8683c26,734.000,667.000,0.908719,0,0,true,match
warm,ceb,11b__73af6995268b46d4012f96d6ea4505e60699882a,1149.000,1176.000,1.023499,0,0,true,match
warm,ceb,11b__756ef166b83b3d7a3a57a20f7bfed6b28b3536a0,947.000,920.000,0.971489,0,0,true,match
warm,ceb,11b__768a2acc071a2c2880a11ca3d5fbfed065f50535,580.000,524.000,0.903448,0,0,true,match
warm,ceb,11b__7757b29fd61ff132280698ed891770a20e334c29,780.000,724.000,0.928205,0,0,true,match
warm,ceb,11b__7783fa015ab5815971ab1ff88696f3f1dad99a9a,698.000,620.000,0.888252,0,0,true,match
warm,ceb,11b__77e44dd7446da4cd507f2d758072252f14fe00c4,633.000,581.000,0.917852,0,0,true,match
warm,ceb,11b__78b34f174272b46c7b43ac5416f2c27576a18dde,597.000,530.000,0.887772,0,0,true,match
warm,ceb,11b__78ca63315d7b59eff94511eb453591ca91693a27,582.000,552.000,0.948454,0,0,true,match
warm,ceb,11b__78fc8caa844484bd21bc4d170b2b67b665205a55,679.000,654.000,0.963181,0,0,true,match
warm,ceb,11b__798d1fb2c3496eacf62140ee097e7e5aaf98875a,682.000,590.000,0.865103,0,0,true,match
warm,ceb,11b__7a91c0d49461e351c23ce737b7bb02e816eb5eba,543.000,493.000,0.907919,0,0,true,match
warm,ceb,11b__7b7084ac45fa07c2cfdd9510cf13781fb1b29bf3,681.000,611.000,0.897210,0,0,true,match
warm,ceb,11b__7bfd56cd1faf32efcd64ddb07040eabc9b690163,589.000,592.000,1.005093,0,0,true,match
warm,ceb,11b__7c3f6848da1ff7548fc416a9eaeafda27ffaa019,515.000,490.000,0.951456,0,0,true,match
warm,ceb,11b__7ccb364ef4d55d51b8602272ba2c40cb865c5f9f,595.000,406.000,0.682353,0,0,true,match
warm,ceb,11b__7ce8998b2cf2cedc5da1359eb09b1333544d221f,647.000,574.000,0.887172,0,0,true,match
warm,ceb,11b__7e461ff391c74c7d96fcca8d7d688c50531d71a0,701.000,614.000,0.875892,0,0,true,match
warm,ceb,11b__7e891603a0df6e9cee1978c10461cb23ee1abae8,540.000,509.000,0.942593,0,0,true,match
warm,ceb,11b__7eb225635f7aa34116ec46590abf2db0aa163412,760.000,711.000,0.935526,0,0,true,match
warm,ceb,11b__800c1315b5ccf69e10cdc3388f2890bc95ac57f1,296.000,286.000,0.966216,0,0,true,match
warm,ceb,11b__828786c10afd0c6b7572b010006d8cad899445db,554.000,492.000,0.888087,0,0,true,match
warm,ceb,11b__82d0d322d3c4b64d8d8a496a13792da0f31e4776,596.000,508.000,0.852349,0,0,true,match
warm,ceb,11b__832f3bd0776f385791b5b1e9d7eecc176aaa4c9a,446.000,409.000,0.917040,0,0,true,match
warm,ceb,11b__855b91130ffb2dd5c83378869dd10902bdcefe27,687.000,651.000,0.947598,0,0,true,match
warm,ceb,11b__88bc9f98967a3d6486a9c1a1f179d82d42ea23d4,631.000,561.000,0.889065,0,0,true,match
warm,ceb,11b__897b0d1dff32c072422b52d146a0f15c845787db,507.000,456.000,0.899408,0,0,true,match
warm,ceb,11b__8aaa7c73bd43f98c0366db729085e2e98d533756,665.000,642.000,0.965414,0,0,true,match
warm,ceb,11b__8d1fab0fd28450dfeec481da4e144bde7fb8777f,179.000,229.000,1.279330,0,0,true,match
warm,ceb,11b__8d3844c6539cc9836e7b1fefefe3a503c5686fa0,577.000,547.000,0.948007,0,0,true,match
warm,ceb,11b__8d9518b6007f16b6712bfa2dbff5a0fe3d72c319,750.000,715.000,0.953333,0,0,true,match
warm,ceb,11b__8fda9b1134a7d4b5d3b444c0164914845b56fdc6,531.000,501.000,0.943503,0,0,true,match
warm,ceb,11b__9117d6d3cd58227a63ccde67d8f11e0ccea3e75f,722.000,671.000,0.929363,0,0,true,match
warm,ceb,11b__92edf3b33b6e152014331f1a981a6724de49e7b3,645.000,591.000,0.916279,0,0,true,match
warm,ceb,11b__94dfec0a5dfee6c9afb6588882bd5043f4cc62b8,774.000,745.000,0.962532,0,0,true,match
warm,ceb,11b__954b9a4d994ee0a1448218a0d78af63ed92afee4,645.000,577.000,0.894574,0,0,true,match
warm,ceb,11b__958a4a9bba60c5f30ed89f2d77d330d1b072b350,607.000,538.000,0.886326,0,0,true,match
warm,ceb,11b__9633304761fbda8296ed511b4c346a3baa90ae27,572.000,489.000,0.854895,0,0,true,match
warm,ceb,11b__96ac77763d138cc76d4db37baf5fae46b256ff5b,564.000,520.000,0.921986,0,0,true,match
warm,ceb,11b__9715064dcd1d7e77428990a9b959a476ca587599,599.000,553.000,0.923205,0,0,true,match
warm,ceb,11b__9728f0196cb07892a445d95f53c726ef3c3c23fd,865.000,789.000,0.912139,0,0,true,match
warm,ceb,11b__97822dc92ca9849dd79f0d74c96f9babe74a5d07,503.000,444.000,0.882704,0,0,true,match
warm,ceb,11b__987b289eeae8c8f914ff71d8e07d628359e1067a,970.000,873.000,0.900000,0,0,true,match
warm,ceb,11b__98888da0ea52df982f161d25a94fe8d6f3bbbcb5,594.000,548.000,0.922559,0,0,true,match
warm,ceb,11b__99247aaff7d4a5b11c9009d04c6cfb551ef73096,662.000,641.000,0.968278,0,0,true,match
warm,ceb,11b__9936ef125ccda1d03294df83fb45afb2e0b4e9a2,1569.000,1623.000,1.034417,0,0,true,match
warm,ceb,11b__9a20581cbeab68232b6da2a74b252e18e74e6605,632.000,634.000,1.003165,0,0,true,match
warm,ceb,11b__9baf9faa956bba17473e9e0bd64cdf5a9e0cb09f,662.000,606.000,0.915408,0,0,true,match
warm,ceb,11b__9c97d45d4e6499bd65fcfe5357463b37e4c9ebf4,570.000,553.000,0.970175,0,0,true,match
warm,ceb,11b__9dc5c96bcbd6922b2e53dea1f0879ff064718cb7,786.000,756.000,0.961832,0,0,true,match
warm,ceb,11b__9e21dcbbc588ac0ed3cfd915cf91ae0a0abd995a,695.000,646.000,0.929496,0,0,true,match
warm,ceb,11b__9e5da196f596a0f5e6a0a4e0eae3a9607a2a84ad,518.000,477.000,0.920849,0,0,true,match
warm,ceb,11b__a068172547870af5624597b8f4db19e75c963faa,612.000,562.000,0.918301,0,0,true,match
warm,ceb,11b__a132e40011f5a310b686cb85804da4ae987c2d46,827.000,764.000,0.923821,0,0,true,match
warm,ceb,11b__a180367b4c3126a88eb1a2619cb458588206fc4b,652.000,583.000,0.894172,0,0,true,match
warm,ceb,11b__a49d1e5af9e2ad2c4a3eed389abf05989f95c63c,693.000,650.000,0.937951,0,0,true,match
warm,ceb,11b__a4c161ca561001343bba9d940d8b8829a5b39998,670.000,599.000,0.894030,0,0,true,match
warm,ceb,11b__a709b70e3049d3230cc573776f37fa96423fbce9,604.000,587.000,0.971854,0,0,true,match
warm,ceb,11b__a815a1a5886747462e44ddb89830d51f208e574a,591.000,590.000,0.998308,0,0,true,match
warm,ceb,11b__a8d0d33b3bcf9d1f38d9506dd3f976670b89afea,750.000,678.000,0.904000,0,0,true,match
warm,ceb,11b__a936a7976c8ded1bfc4fd044758eb81c5ab822d6,656.000,586.000,0.893293,0,0,true,match
warm,ceb,11b__a942b269198c0800a8ddfb4c210bd673e347c9f9,686.000,632.000,0.921283,0,0,true,match
warm,ceb,11b__ac84bfa3f56e9dbe14b5c795aaea077b614a9de9,566.000,514.000,0.908127,0,0,true,match
warm,ceb,11b__ac888eb9b45ab3a1d0e1f38fe6b13f72905cbc63,1061.000,1023.000,0.964185,0,0,true,match
warm,ceb,11b__ac8ef02b9a43accc62d0dc97d07c617ae69b5af8,404.000,374.000,0.925743,0,0,true,match
warm,ceb,11b__b017e06746aec3a3a5a6c98f9f34cb1c79ba3e8e,542.000,516.000,0.952030,0,0,true,match
warm,ceb,11b__b1a7806028abd383d799eddadf7a40ebc9e049a8,539.000,485.000,0.899814,0,0,true,match
warm,ceb,11b__b3845585a148fb7ce588fa412d6402eda96158c4,713.000,625.000,0.876578,0,0,true,match
warm,ceb,11b__b3e764c7b7c622962086e07893535a87f24bda5f,574.000,524.000,0.912892,0,0,true,match
warm,ceb,11b__b5d5f85915fd6f6ef7d35abb81438b4941ae5b61,604.000,545.000,0.902318,0,0,true,match
warm,ceb,11b__b5e7a57e5469db95c38603cbe4e5158bbdfcfdfb,601.000,538.000,0.895175,0,0,true,match
warm,ceb,11b__b619190e6ec40de0769e010d571ee22c20397391,774.000,700.000,0.904393,0,0,true,match
warm,ceb,11b__b6b14d923f661ade33fd3cc97f45d6bc71ca6368,534.000,502.000,0.940075,0,0,true,match
warm,ceb,11b__b7fdeffaec99de70c72630797cd28fc5660e481e,521.000,470.000,0.902111,0,0,true,match
warm,ceb,11b__ba24753aefcb3928c26ece6934a6bdc055101f29,661.000,569.000,0.860817,0,0,true,match
warm,ceb,11b__bb1dbdb0bdcc9f49936aab88430f44316ccb4377,555.000,516.000,0.929730,0,0,true,match
warm,ceb,11b__bb686e2c8e538bc75cd63571e342cffb967e8208,618.000,573.000,0.927184,0,0,true,match
warm,ceb,11b__bc16747a992ce368d740d1f10ca4f40a8f1de100,647.000,612.000,0.945904,0,0,true,match
warm,ceb,11b__bd37440e355aa8b5115479f263d23f14c06cd2e0,662.000,632.000,0.954683,0,0,true,match
warm,ceb,11b__c03fea79719661b00f54552a112e4e88b9e63639,578.000,337.000,0.583045,0,0,true,match
warm,ceb,11b__c07bda4b81f466a0b33225007a3705fc4f9decf3,638.000,575.000,0.901254,0,0,true,match
warm,ceb,11b__c2e0d8b57d7bf6add718c5365c22abef98ce10bd,202.000,174.000,0.861386,0,0,true,match
warm,ceb,11b__c2f25fa0ad09ff212f26c6cfc399a83759c5f8ac,697.000,668.000,0.958393,0,0,true,match
warm,ceb,11b__c3bead63ba7bb1073acb81a084960a392424205d,547.000,526.000,0.961609,0,0,true,match
warm,ceb,11b__c40976f8782c0df8571fb27b880e52ab19c7e327,641.000,564.000,0.879875,0,0,true,match
warm,ceb,11b__c6a147ae55d917553112eec096b11ce9c2a35c61,612.000,547.000,0.893791,0,0,true,match
warm,ceb,11b__ca3e02b4624aa83be267bf3f1ec83ed92bbdd900,650.000,573.000,0.881538,0,0,true,match
warm,ceb,11b__cabf086a3d4c400696cf467b6ac785bee2740b6d,673.000,630.000,0.936107,0,0,true,match
warm,ceb,11b__cb32d628a6aed0b3a320b20f2732e6bfbe185cf0,679.000,609.000,0.896907,0,0,true,match
warm,ceb,11b__cbfd4ae408c8fadbf7547f14e3560b7cdac0d95c,754.000,690.000,0.915119,0,0,true,match
warm,ceb,11b__d15056ad3e7bb9f3abcc4659c67725ffc2269d22,549.000,534.000,0.972678,0,0,true,match
warm,ceb,11b__d17fc1ba7ad6e6102f2adbb94ac6687b3abb33cd,867.000,818.000,0.943483,0,0,true,match
warm,ceb,11b__d1ecd804ac5ed998d3a74e9f471df053e98e0799,834.000,747.000,0.895683,0,0,true,match
warm,ceb,11b__d24f258d066b4017b82089e7d88bdf7cbbb2262b,655.000,603.000,0.920611,0,0,true,match
warm,ceb,11b__d252c19560dc11373b382236f5545ed31af977ba,661.000,576.000,0.871407,0,0,true,match
warm,ceb,11b__d2593cbd6cd21f0da8f41bc95a63dcd1ffdd9676,510.000,485.000,0.950980,0,0,true,match
warm,ceb,11b__d56f1cc0ce76a44d1893c2d67b9eb519a40a40ad,567.000,519.000,0.915344,0,0,true,match
warm,ceb,11b__d78d79afb22684c11f88dabaa652053a0b3f488a,543.000,501.000,0.922652,0,0,true,match
warm,ceb,11b__d7c11f331c63097f030c24274013b57291bd79e3,593.000,556.000,0.937605,0,0,true,match
warm,ceb,11b__d7e5ae575bdac04ffc18e4886763fcb66beab142,614.000,570.000,0.928339,0,0,true,match
warm,ceb,11b__da747c684f7260abd30e23405489253afb0053d2,632.000,562.000,0.889241,0,0,true,match
warm,ceb,11b__db5951fe17c14cbffa549eaf61d6c81c1c1a8b93,625.000,574.000,0.918400,0,0,true,match
warm,ceb,11b__db8e64adb0da60c6b7b6b79a9ced186e3eff250a,626.000,593.000,0.947284,0,0,true,match
warm,ceb,11b__ded43904970ddc343ce79eeae8b09dad60cea422,575.000,556.000,0.966957,0,0,true,match
warm,ceb,11b__df533185163fb4c8af658fa3554a06e31725977f,647.000,627.000,0.969088,0,0,true,match
warm,ceb,11b__e3e26c1d9e4409f51942852df8feb3a98c9de7c6,670.000,622.000,0.928358,0,0,true,match
warm,ceb,11b__e485b532c85c020fee068dd44b6dc2ee9ac1b578,284.000,285.000,1.003521,0,0,true,match
warm,ceb,11b__e602b15446d2c17a8a966638af3431f5e789df8b,577.000,555.000,0.961872,0,0,true,match
warm,ceb,11b__e8b5941e21e407b985f1059b5a61407f1dc6cf6f,613.000,561.000,0.915171,0,0,true,match
warm,ceb,11b__eba066d38f1c899562fe42b4a388c6973eb876e2,582.000,575.000,0.987973,0,0,true,match
warm,ceb,11b__ee0b5f3d07c1cb5b0e38579c32f6077d087a193a,642.000,589.000,0.917445,0,0,true,match
warm,ceb,11b__ef56f7c2603263ca2ccb44e7cd63cb90e687c3f4,695.000,654.000,0.941007,0,0,true,match
warm,ceb,11b__f19f2689fbbe5489269a8e76d6f7952e1864a4bf,627.000,619.000,0.987241,0,0,true,match
warm,ceb,11b__f1edfed5d5f6ab5e77134a860ec8949f454937ed,595.000,561.000,0.942857,0,0,true,match
warm,ceb,11b__f1f0f82980bdb72fdff5354513a1c4b3af5b2b4c,642.000,579.000,0.901869,0,0,true,match
warm,ceb,11b__f2ae2856bade4094fe7267f01d8760c3badb7fab,529.000,485.000,0.916824,0,0,true,match
warm,ceb,11b__f42d24580e434ca0bad5dd26814f8f1bacc7ddce,567.000,548.000,0.966490,0,0,true,match
warm,ceb,11b__f4789cb033a2ed87f081d576f3a9a11cc8d1554b,683.000,674.000,0.986823,0,0,true,match
warm,ceb,11b__f48aa8f71c14debb26860e0a591a16e95aac74ae,560.000,540.000,0.964286,0,0,true,match
warm,ceb,11b__f4fdf8b40fb58311284c3e5d158970abce4e507a,504.000,599.000,1.188492,0,0,true,match
warm,ceb,11b__f58cf5c555a8b24e7df25ffb9257e7d18024c31a,664.000,612.000,0.921687,0,0,true,match
warm,ceb,11b__f71d4f1d5c6639e7fbbcd32b1f2e8d56d7d7ac89,630.000,600.000,0.952381,0,0,true,match
warm,ceb,11b__f7e7141af6509e1eba5963928fb6ba27b0c97a39,594.000,560.000,0.942761,0,0,true,match
warm,ceb,11b__f899c7425f54304a22c9b42247e18ac0888d5623,778.000,737.000,0.947301,0,0,true,match
warm,ceb,11b__f9dd653c32828a561efff4f7364979c6c6e76375,572.000,587.000,1.026224,0,0,true,match
warm,ceb,11b__faa664f95c3616029abcea945f61cbcb161988c3,727.000,662.000,0.910591,0,0,true,match
warm,ceb,11b__fcb7a4ba993cb02d53b88947e9b9d73964dce26a,595.000,590.000,0.991597,0,0,true,match
warm,ceb,1a__1a10,110.000,125.000,1.136364,0,0,true,match
warm,ceb,1a__1a1003,110.000,125.000,1.136364,0,0,true,match
warm,ceb,1a__1a1007,91.000,113.000,1.241758,0,0,true,match
warm,ceb,1a__1a1017,104.000,125.000,1.201923,0,0,true,match
warm,ceb,1a__1a1018,95.000,117.000,1.231579,0,0,true,match
warm,ceb,1a__1a1019,99.000,128.000,1.292929,0,0,true,match
warm,ceb,1a__1a1020,117.000,138.000,1.179487,0,0,true,match
warm,ceb,1a__1a1034,126.000,142.000,1.126984,0,0,true,match
warm,ceb,1a__1a1040,112.000,134.000,1.196429,0,0,true,match
warm,ceb,1a__1a1046,111.000,134.000,1.207207,0,0,true,match
warm,ceb,1a__1a1051,60.000,94.000,1.566667,0,0,true,match
warm,ceb,1a__1a1059,87.000,112.000,1.287356,0,0,true,match
warm,ceb,1a__1a1063,143.000,163.000,1.139860,0,0,true,match
warm,ceb,1a__1a1067,117.000,133.000,1.136752,0,0,true,match
warm,ceb,1a__1a1068,106.000,126.000,1.188679,0,0,true,match
warm,ceb,1a__1a1075,483.000,494.000,1.022774,0,0,true,match
warm,ceb,1a__1a1079,104.000,128.000,1.230769,0,0,true,match
warm,ceb,1a__1a1085,169.000,188.000,1.112426,0,0,true,match
warm,ceb,1a__1a1087,161.000,182.000,1.130435,0,0,true,match
warm,ceb,1a__1a1104,141.000,183.000,1.297872,0,0,true,match
warm,ceb,1a__1a1111,135.000,148.000,1.096296,0,0,true,match
warm,ceb,1a__1a1112,125.000,146.000,1.168000,0,0,true,match
warm,ceb,1a__1a1116,103.000,126.000,1.223301,0,0,true,match
warm,ceb,1a__1a1118,95.000,120.000,1.263158,0,0,true,match
warm,ceb,1a__1a1125,97.000,126.000,1.298969,0,0,true,match
warm,ceb,1a__1a1126,98.000,114.000,1.163265,0,0,true,match
warm,ceb,1a__1a1128,123.000,141.000,1.146341,0,0,true,match
warm,ceb,1a__1a1129,159.000,162.000,1.018868,0,0,true,match
warm,ceb,1a__1a1130,96.000,113.000,1.177083,0,0,true,match
warm,ceb,1a__1a1132,393.000,390.000,0.992366,0,0,true,match
warm,ceb,1a__1a1138,112.000,143.000,1.276786,0,0,true,match
warm,ceb,1a__1a1144,144.000,152.000,1.055556,0,0,true,match
warm,ceb,1a__1a1145,99.000,116.000,1.171717,0,0,true,match
warm,ceb,1a__1a1148,95.000,123.000,1.294737,0,0,true,match
warm,ceb,1a__1a1153,104.000,126.000,1.211538,0,0,true,match
warm,ceb,1a__1a116,111.000,139.000,1.252252,0,0,true,match
warm,ceb,1a__1a1168,94.000,119.000,1.265957,0,0,true,match
warm,ceb,1a__1a1180,88.000,113.000,1.284091,0,0,true,match
warm,ceb,1a__1a1181,142.000,158.000,1.112676,0,0,true,match
warm,ceb,1a__1a1190,108.000,127.000,1.175926,0,0,true,match
warm,ceb,1a__1a120,90.000,113.000,1.255556,0,0,true,match
warm,ceb,1a__1a1204,87.000,110.000,1.264368,0,0,true,match
warm,ceb,1a__1a1206,124.000,148.000,1.193548,0,0,true,match
warm,ceb,1a__1a1211,79.000,105.000,1.329114,0,0,true,match
warm,ceb,1a__1a1216,93.000,148.000,1.591398,0,0,true,match
warm,ceb,1a__1a122,393.000,367.000,0.933842,0,0,true,match
warm,ceb,1a__1a1220,92.000,114.000,1.239130,0,0,true,match
warm,ceb,1a__1a1229,192.000,211.000,1.098958,0,0,true,match
warm,ceb,1a__1a1230,97.000,123.000,1.268041,0,0,true,match
warm,ceb,1a__1a1232,595.000,590.000,0.991597,0,0,true,match
warm,ceb,1a__1a1233,108.000,125.000,1.157407,0,0,true,match
warm,ceb,1a__1a124,129.000,142.000,1.100775,0,0,true,match
warm,ceb,1a__1a1240,117.000,143.000,1.222222,0,0,true,match
warm,ceb,1a__1a1241,101.000,110.000,1.089109,0,0,true,match
warm,ceb,1a__1a1246,135.000,154.000,1.140741,0,0,true,match
warm,ceb,1a__1a125,96.000,130.000,1.354167,0,0,true,match
warm,ceb,1a__1a1252,450.000,438.000,0.973333,0,0,true,match
warm,ceb,1a__1a1253,120.000,138.000,1.150000,0,0,true,match
warm,ceb,1a__1a1255,108.000,137.000,1.268519,0,0,true,match
warm,ceb,1a__1a1259,120.000,146.000,1.216667,0,0,true,match
warm,ceb,1a__1a1263,106.000,129.000,1.216981,0,0,true,match
warm,ceb,1a__1a1265,151.000,162.000,1.072848,0,0,true,match
warm,ceb,1a__1a1270,157.000,164.000,1.044586,0,0,true,match
warm,ceb,1a__1a1272,108.000,137.000,1.268519,0,0,true,match
warm,ceb,1a__1a1275,128.000,140.000,1.093750,0,0,true,match
warm,ceb,1a__1a1285,641.000,675.000,1.053042,0,0,true,match
warm,ceb,1a__1a1287,102.000,124.000,1.215686,0,0,true,match
warm,ceb,1a__1a129,138.000,167.000,1.210145,0,0,true,match
warm,ceb,1a__1a1294,472.000,481.000,1.019068,0,0,true,match
warm,ceb,1a__1a1299,163.000,176.000,1.079755,0,0,true,match
warm,ceb,1a__1a130,82.000,105.000,1.280488,0,0,true,match
warm,ceb,1a__1a1305,117.000,138.000,1.179487,0,0,true,match
warm,ceb,1a__1a1306,138.000,154.000,1.115942,0,0,true,match
warm,ceb,1a__1a131,107.000,136.000,1.271028,0,0,true,match
warm,ceb,1a__1a1310,239.000,257.000,1.075314,0,0,true,match
warm,ceb,1a__1a1313,93.000,128.000,1.376344,0,0,true,match
warm,ceb,1a__1a1316,100.000,121.000,1.210000,0,0,true,match
warm,ceb,1a__1a1321,109.000,127.000,1.165138,0,0,true,match
warm,ceb,1a__1a1323,94.000,124.000,1.319149,0,0,true,match
warm,ceb,1a__1a1327,83.000,107.000,1.289157,0,0,true,match
