state,workload,method,query,repetition,query_ms,process_wall_ms,input_bytes,resident_before,resident_after,result_sha256,returncode,residency_checked
warm,ceb,prepared,11a__679a58dcc296d19ce42488a7326cde7961aa6d0f,1,1242.0,1448.7948771566153,0,,,3b0e08e23d348c7f9bf1fb484395cd134bc6015f1ecce7bcc4c67aad73b24012,0,False
warm,ceb,prepared,11a__67f193f888dcbb15753ce9ec29731a231711d5f2,1,567.0,766.4188742637634,0,,,9ea3c86a8d07bbd581159c0ec639b19e072e871256d0951e7d56d778aab6d502,0,False
warm,ceb,prepared,11a__68cef2c69feff45d42feeb1edc4bd9bc27b48b78,1,249.0,448.538102209568,0,,,b27801138af0266b211d145665b46f2140262524ab86bcacaa2cce99622f30d7,0,False
warm,ceb,prepared,11a__6956eaf022675d9c6f2b8a0a9f3a6801934d93be,1,421.0,624.3803836405277,0,,,642268d34285315620b3cd21872f3ac966157663bd18962594ac0b4a9f800fd3,0,False
warm,ceb,prepared,11a__69858a76555cb0acc1831c5dd92780a35ee76846,1,392.0,588.1103463470936,0,,,53a33a6dc21d683167f7b9a51cb8d244c3c470638c58ddc4aca8576af8bc96a3,0,False
warm,ceb,prepared,11a__6b08d0d34f5b9fbfc87c3b9cc87020eabef470e7,1,378.0,577.0559590309858,0,,,54527c46dad8e76c2437b3c1583b7584aa5384e3c7c4e7f54bc7a2269b9f1315,0,False
warm,ceb,prepared,11a__6e05f818f40450bd34347ce3fdcfa928da5374a2,1,408.0,610.7492484152317,0,,,e0b59ee559cbeaa015fd7db53601328311b1e35c7c574c29fc7834323609ea7e,0,False
warm,ceb,prepared,11a__6e5e0bbb8802c7c74beb758edf18a6c2de8c7cd9,1,212.0,406.4922258257866,0,,,53569c09068f461a522a6fdd4e6bf858b16016af8019c132d3cd8ba9dcdec942,0,False
warm,ceb,prepared,11a__70380508a8fab6c8e464d3c9fe073151557f7e2a,1,253.0,453.15348729491234,0,,,882f28f51757775a0bb082c7050578b9a20a6322749d054ba5c41c675b6ec52e,0,False
warm,ceb,prepared,11a__7096eaf5ca1b9e384a1185574f18bede33d166d4,1,260.0,456.4598649740219,0,,,aeeb72ba4fa383f6a6a9bb69cca8fcc554cab1086ab667da81700168d939bfa7,0,False
warm,ceb,prepared,11a__71ce441c491406e6511626c6dc9781c5c190eaec,1,367.0,567.3329830169678,0,,,f2b960af89e3630c70e4756f84f7abca1444e238d540b657f8bf51f7145b99d5,0,False
warm,ceb,prepared,11a__728f1ee9b87457c8b28490639330db5b8f5b1e1c,1,546.0,749.4382876902819,0,,,1a6e47f1815158491b9a9527aa87317975e4948923da458d9a44cebcb121c21f,0,False
warm,ceb,prepared,11a__73bf159245476859ff0f238a2597fce50357e9cb,1,386.0,588.1627146154642,0,,,1ce6806fb4dfbf9e3d45fe627920f59a34e6807bd3ba9e33a88c5d040fd61faf,0,False
warm,ceb,prepared,11a__776504057307b48ba1aa275e0b6a8df68489f8fd,1,190.0,384.98174771666527,0,,,351b997bfd9b9a308b65022735103addfb24322d7220a30808e7e4f3b8a4c3f7,0,False
warm,ceb,prepared,11a__77bc822fe937affc96db25207e0580c71bcc7796,1,422.0,617.747638374567,0,,,83cbe1def1fc2bead87d9d467a6e37473b549de70d3360a5666dd9789dbf7129,0,False
warm,ceb,prepared,11a__7a81482f710708986feafc3d91ac7a77e0e4c6ae,1,662.0,862.0137199759483,0,,,99139aa883fb5b40bdb614717d2ae5fc3f317576cca22cb90cce5531260d6906,0,False
warm,ceb,prepared,11a__7ba2419a382cf3ccf01568a930ae0cae4c62ee63,1,200.0,399.07285012304783,0,,,818be42439c0f1abbe8449d48ba7607592543811773a94d32f96a07c84df4541,0,False
warm,ceb,prepared,11a__7bcde12d468e132de26f24c29205592692173e3b,1,265.0,466.1872871220112,0,,,6f13ec1d0ef3362babf78a4f7f281de23e81b84375e4217c71a421b0c483401d,0,False
warm,ceb,prepared,11a__7d238210fc4ca36356568db4001e9a4491cb48f8,1,854.0,1056.3206411898136,0,,,4eecfd906fed329754a0d448d5104752f75c39e0b42fdc644cf0061b90ba2700,0,False
warm,ceb,prepared,11a__7f48081a290a305871a4c6f3e4740f929060d940,1,297.0,497.5995682179928,0,2051026944,2051026944,45e87c8d497a68d5051e59f4c6600a5c9226d540ac5667911532223959151538,0,True
warm,ceb,prepared,11a__80459415ce9d8f04bde6e34f8863cfd5b9a86d7d,1,348.0,546.6734655201435,0,,,06741624b720c8d236a618423cbb35dc89b45a478d875b6e491fe471ac571994,0,False
warm,ceb,prepared,11a__80e4812d4ae762dea46dd5651be77ee6faf9b245,1,149.0,347.29430079460144,0,,,906a327776ed5fb23cb241c5e06fbbda41d4e937fb96a6d2aa680f83641b4d2c,0,False
warm,ceb,prepared,11a__829f9b37861f5441ef2b5b1433575605d3e3991c,1,478.0,676.6160428524017,0,,,44b665743b0d0c5fdcffe2ddce85981f97b4109bffa071716b6f8d9b17ac5959,0,False
warm,ceb,prepared,11a__83ef4dc720946552d6f8ba8389cde4998ad7d05b,1,248.0,454.6742681413889,0,,,307c3dbe92225ded1fd8d305bf6f5f0c5304d5107671a161ec10a79ba0ea53e3,0,False
warm,ceb,prepared,11a__844167fcc63b14b49376f4e7726cb271ac3ced14,1,339.0,537.088492885232,0,,,6bb591882e2d9a9786f5e2b6905e7ec01ace94c39d9707ed26525b01b3c28ba6,0,False
warm,ceb,prepared,11a__86b0e4b1a97252bbe7d60bc4f921faa4621d7edf,1,226.0,423.6749392002821,0,,,c5a956e2fd6856d9be201a53b1b6e9ff89451e8a77eddbf4e99483d0263cf64d,0,False
warm,ceb,prepared,11a__8781417bd55fd17131f04ef8df6705921998581d,1,364.0,561.9819760322571,0,,,c0882b275508386cc99f01d1391a2501575ca6774dc8777f0e5e6048768eafda,0,False
warm,ceb,prepared,11a__8913a276e26a796171295c158ff2b060283b6817,1,496.0,694.7837248444557,0,,,bcb1bf83bd96b116e156a270a38c650a723348e22d5bec4f47ed35660225d50d,0,False
warm,ceb,prepared,11a__8b5a063f84e7f295e3d44c3333053f349461b85d,1,873.0,1073.40994104743,0,,,16172bfa6f84b2a37d1b97e9b1f8ea836622c33507456f489d33e24c4a17901f,0,False
warm,ceb,prepared,11a__92c9e3c89d14f441652561c203f695bb04671295,1,258.0,459.6856702119112,0,,,dde7132c733f9eb8e60fe92ba512275866d324db7ccd06c7e3ca2d9b179bf008,0,False
warm,ceb,prepared,11a__95535b9a17ee665f76cbd5fbfde7c05ae8526981,1,379.0,575.714809820056,0,,,de1adb8a9163aff1ae676ee5c15a211556ed96a4140b3fc5ed0ff29f08f5ba32,0,False
warm,ceb,prepared,11a__9a5894e1d10772dc80c261baaa1b6eb815979c11,1,196.0,396.9612456858158,0,,,c9302afbf79943f22305ecdda726a9848ad777d76e7623cd77792eee418b9b05,0,False
warm,ceb,prepared,11a__9b0b93310188a258703e6e5f0cf050152e8aa9e4,1,424.0,623.4179064631462,0,,,f3922863343968c80cb82f256e6104f5d26b944771d3b06db92e731cc45418cc,0,False
warm,ceb,prepared,11a__9fa3316d5cf23509d3d15f239590ff9d59aa2406,1,262.0,455.1258087158203,0,,,d4496a5544a75f0837a01c76c65d80d9d387e7678331b56886fbb0e52a0c992e,0,False
warm,ceb,prepared,11a__9fae826e0c4e50cf50296d2b60a85a866a0f4d38,1,333.0,536.7278475314379,0,,,4496004a27c42694cf00ea5947781139092a1eacb4c7b767bcd26293b5656ff7,0,False
warm,ceb,prepared,11a__a0eda2a3922e98cb9a5584c232930c0790c6641f,1,395.0,610.558059066534,0,,,d313a6c4f613e8d3e3730c95140af9f55eb5af6847d22078d67ae99db33e9262,0,False
warm,ceb,prepared,11a__a3d5c36a47d47c7869d06b549170bb15f75004d8,1,1472.0,1675.8845560252666,0,,,20fb7942d526915d27e4fedee69e575c706de5ee249a415cb9cb058fd966f24b,0,False
warm,ceb,prepared,11a__a6d2bacbd313823dc97364822b30e626f79ddc13,1,340.0,533.0893099308014,0,,,bca01182aa13716604f19e07924d3ac17e47b59e1705d981f067864acbacae6d,0,False
warm,ceb,prepared,11a__a6f27e456f50538fac3f2e2560ce9abf3924d6fe,1,381.0,577.8740402311087,0,,,7abf63ef98913312c34aff0c34cfd09170ef10c29eae44f44fba4c7fb84b025e,0,False
warm,ceb,prepared,11a__aba8c0c420adb485cd8902202324d2eaca9cbe91,1,450.0,651.646239683032,0,,,e69725993f6ee0e755dd9ae623db40e738a8b9a783e723a37cf5d1a13ac375fe,0,False
warm,ceb,prepared,11a__aeb233e00a8e8f2b9d1c421149bc9d6fc97d688e,1,5410.0,5625.977637246251,0,,,78f6f7f3a6dcad867d4d5db0a4c13d7e3463f80c9563543fceb1de59ff2ef960,0,False
warm,ceb,prepared,11a__aedf5bc0697741d5e9aa0e74244ec670c7f9390f,1,342.0,541.4485540241003,0,,,3254e35fc6fe43fe260fe5c44b9afa8aea8c2679a24b7e0ed199ffc2aa3a0549,0,False
warm,ceb,prepared,11a__afaf2d4544415530a3d2f589f521a587db8444e7,1,405.0,607.8895758837461,0,,,51803f24274de10192ca6a67eb4138ce8e0889dcddf884b845ea1a64b4163b57,0,False
warm,ceb,prepared,11a__affa5b0c07c8cbbb2ef93530bae8f0873cdc5ff3,1,375.0,579.9718275666237,0,,,789d7ce76bc494a1a2c315e46b8288d7c09d2cdd164888b63561f317203a0c53,0,False
warm,ceb,prepared,11a__b0ea6e2100b54183ed656fc835225b7d0c9c6f01,1,697.0,896.2538447231054,0,,,56ab8bd127fd19d0e63b598e690ed5868fba496ae0c623c92bf258a60a1dcf2a,0,False
warm,ceb,prepared,11a__b12bcc3c680cd8fa2d80cda6e7bcabe3e1bf5c27,1,287.0,488.6507838964462,0,,,5687269d6b81ae75d4dfea59f8eb3a9788b0f2388e0cd33dc12fbd89b9dafddd,0,False
warm,ceb,prepared,11a__bbc16a1624ad4a07b7e51469453b897fbc0921ac,1,383.0,581.9625500589609,0,,,0623e296c686092ef0f9e4c97fe8c0e2e3a6af9fccab3c2eebb9584f479b4f25,0,False
warm,ceb,prepared,11a__bce161717efe07e8937ff30e44cb7b0f9cdbafa2,1,232.0,431.21448159217834,0,,,1f93414769661dfc8c115e9d4a66e3d7b307b7919a2c916d9a3cae7f61c3d1be,0,False
warm,ceb,prepared,11a__bce58c108530ebbdac9681bffcd17b32be893f55,1,233.0,430.62242306768894,0,,,61a71141bdd0572412be88f97d952008e0920b74abad59978ee644f54e84c494,0,False
warm,ceb,prepared,11a__bef544cadc7689c683c543dc347c5822b764395f,1,278.0,474.9929904937744,0,,,fb4e72f612f0f20db0e284773c8e6f5e6856bd769d742a9f0bf2bfedc9ac704d,0,False
warm,ceb,prepared,11a__bf65205ee6046618513fcdd9508938b42c380a1b,1,300.0,493.60897578299046,0,,,006a7059e1ae55d4dc2ed854d9ed93a8a12bcd86089f86c1bbe1878f06800dfb,0,False
warm,ceb,prepared,11a__c006f52507d6839615d7810e636b6a2d59aec012,1,280.0,475.57681426405907,0,,,a85ded7977e3c5d8ba1723779666376710a0e045507cf4cb993d9bd18682b8cd,0,False
warm,ceb,prepared,11a__c10e7cbcc52cb87ba49d89736a84aef621300026,1,399.0,598.963875323534,0,,,8c306d8816a00cf605b7b7a7d9efaf839495f4e602bd06daf18f32999899a378,0,False
warm,ceb,prepared,11a__c3ec132f90a5d3dd5650ade0b916c5514f6b401d,1,759.0,965.2651008218527,0,,,6c6d0a3879e0bfd63d062e368f273be83da0ae7a9365ecfbffd242cad988a325,0,False
warm,ceb,prepared,11a__c3f0787b09168f2f3688e4aaccf83d4c47cd0337,1,419.0,617.0975547283888,0,,,47b8353b7c221898f538992c6aa33bdb266b072e3181d16861350187fadf371d,0,False
warm,ceb,prepared,11a__c546c29cd61b0882063ae15eccb7a9fa23611174,1,1004.0,1209.1132085770369,0,,,54a610b72475dc379e408539d66fc2b4b05282cdba43088adab44853a05cab57,0,False
warm,ceb,prepared,11a__c599784b7868b56de09d8697f84e14ae1cdac167,1,255.0,461.9342777878046,0,,,1963b20dda47329dd2d94270e1ae43b3e3e773aba336ca8d757f8f9eb0d2ed1c,0,False
warm,ceb,prepared,11a__c610b1f39c13299314b08742d6af92b266f8129a,1,298.0,493.75393241643906,0,,,e684f94a68da01269c54bd43de69bca9a47fb83caa2c7676f9185dc769aa035a,0,False
warm,ceb,prepared,11a__cd252c4d15a8d118c1aae28bd1ec48c7f45584b2,1,424.0,624.3135314434767,0,,,cb2e4f33e2d64a74b67fe0d7441f2663fb878e79f38a45f26943cc56622927df,0,False
warm,ceb,prepared,11a__cdbce7c469cc4e51f5c559a386ea20de29a57951,1,2306.0,2516.6242606937885,0,,,0692edbe08da60db9e04830011e960257b19493ae2a9cbd0360c510e4a113e3b,0,False
warm,ceb,prepared,11a__ce2d7f8a442d302b6ab364c9def205430b055442,1,455.0,658.8947735726833,0,,,f6d76970e494522988bf4c1bf142d1bd3c7285a7662b16bea406eabffedeef29,0,False
warm,ceb,prepared,11a__ce47fda6e2ff4d391b89d38efb3285e5daee069a,1,505.0,706.7612372338772,0,,,855649122cb5bdc013e6cddc2f5d87290d79a98238cdaa12ca0447f6b4e44509,0,False
warm,ceb,prepared,11a__d4f136dcb2daf21a1d189471caba99fe436854d6,1,183.0,384.0412888675928,0,,,c3223e7a30d43df2c926319636efd27403c6a84c28c7c030e4b477e6618de7d8,0,False
warm,ceb,prepared,11a__d9797bd956bd183875d78a32805b95cc9edcb758,1,120.0,317.4304682761431,0,,,6089a57f8a869fd4dd4765f84e0aca88cd8531eab16b42a2ab149cfbecef0dec,0,False
warm,ceb,prepared,11a__dae4d48b430fe0138db78a09615ca4e95eec5d62,1,330.0,528.0066151171923,0,,,71de5ce19a802e956342f1f90758c24313ac9115587a1cd4e1f98b1c7daaf027,0,False
warm,ceb,prepared,11a__db386d18c75578a6bd5e2e1e86e327cfd5d99616,1,290.0,493.13110671937466,0,,,a25833f9c827b8e7f34ab04738fe151adfad95ae9fd26f40b09f4eb0e178c9fe,0,False
warm,ceb,prepared,11a__dddd784e3f736e8951e2279587464ea35991297c,1,389.0,607.1438230574131,0,,,de1d6e1c18bb393886faa8f3db44cd5d5facff129fc339a83f43e26ee30f39a0,0,False
warm,ceb,prepared,11a__debd5f5e17710948334542523fb3c6f04de2cc3f,1,168.0,363.1505072116852,0,,,16262382b091a05491a9b07ceac220df3079827d0c9cb0f491b375bb4f867dd2,0,False
warm,ceb,prepared,11a__e260767c0459465c69baf1fbfc54bf00eeb37052,1,405.0,603.8400996476412,0,,,bf6e784849aa3d8c76526ca6189075685b4d0d60928946b93129474855410477,0,False
warm,ceb,prepared,11a__e42e4f3de5f5ac18a8a1737bd661c2d98637fa10,1,257.0,457.00075663626194,0,2051026944,2051026944,69cff42ddd37ff02d51290525f3b0e6ffbf8983f0c4a512d60c1ca7106e2e585,0,True
warm,ceb,prepared,11a__ea2d6414aa913be44b7c5e8a27dc780848578916,1,325.0,527.3538697510958,0,,,1b691bdc0b1f8bf6fdeb29abf4cdf878fecf1ae0cdfe243233039326e50813af,0,False
warm,ceb,prepared,11a__ea5a4df999d597e325b0c1309ab16269f218323d,1,376.0,572.481906041503,0,,,cbcc7d0f02931565a6589869134ac0bf28fe211b09540ae661c0cad22272aabf,0,False
warm,ceb,prepared,11a__eab6fcd99d37ced11f834ec153346100c934013b,1,237.0,436.24996207654476,0,,,1d2c0abc0f2f0eb38d929bd57a24a386a1f757c64a6b9c319758dc44f6bd8d43,0,False
warm,ceb,prepared,11a__ec4667cb1394755b47c378781ad48e7743a75753,1,246.0,444.41126473248005,0,,,95971545c105bc3a6ecf44a92f343c4a9b625ca0b0e87d0748e7485e724d6c1d,0,False
warm,ceb,prepared,11a__f1272c1bd587fb6c65930d68d5de36fe6114d6bc,1,316.0,520.348085090518,0,,,d6175d5c0c7de9837d92cb3c76b833226ecdf896d00506b8e15a5b2aed6e1e01,0,False
warm,ceb,prepared,11a__f213acd903a8f78146c4f8994b404421927b9e44,1,317.0,518.9115349203348,0,,,986c1d9b65bfcff8770e569b5e5836e9605c0b9210727ee449bf1f7960edc41e,0,False
warm,ceb,prepared,11a__f4f26f479dc6f89c77ea2ed87af5d28a83d65551,1,465.0,665.5832026153803,0,,,3ad1b2afcb1132454025937d8124ec2672f47662856d68902448aea6d934be39,0,False
warm,ceb,prepared,11a__f6ba0015a5ebc1750281041f71a367e22e487fb7,1,112.0,310.9513781964779,0,,,693024b41890dcec24cb62a69721bdbf471f88af4bf68f9cc4db3ebe9594af23,0,False
warm,ceb,prepared,11a__f9d4327aa29ac7f5277b79882381641fea12a7f6,1,449.0,648.0783205479383,0,,,7248b7d7b3a04d6a07dbbcc694863e351856299dbf614273dd6e79ffaaf00ef4,0,False
warm,ceb,prepared,11a__fbac0d23c5266c1594905f03aad47b367ae6fb15,1,430.0,631.9328602403402,0,,,47cb6dbc3644b9089dd0b8fd9d68a41d972450931d2636b83a7de7a1008d3325,0,False
warm,ceb,prepared,11b__011bcfa5a32aa62a5e3db459bb61d192c34d88d1,1,714.0,917.8721886128187,0,,,664abaa5d58b070e7a8fcc52337bcf83564def8c6f3988aabe6da2f8b7837ed2,0,False
warm,ceb,prepared,11b__01aaf4425e1e401959b8f3ba6b825eeb8f5e4f1d,1,641.0,845.2727720141411,0,,,2413ed858b21c572434b3fbc96296fb97f3e0b5f2bb0096ba0995238434d2b77,0,False
warm,ceb,prepared,11b__02dca203cf7d6dd6548b2b03a465619a9ab394c5,1,700.0,903.8808662444353,0,,,c999870115cf96dafdf76c1f9553659f784bb581ae96ba773dd08bd60317b953,0,False
warm,ceb,prepared,11b__03ecf55605843bbbbf49ea995be9be55bef53cff,1,352.0,553.4793846309185,0,,,6119ca65aab27300153e52b2562b814c3ac0cfb6e88445ad8da7fd451b3808da,0,False
warm,ceb,prepared,11b__0400e8e82018bfcc4e10254a1011a11da1147d77,1,597.0,803.8154132664204,0,,,e3cfa6fb966735135fecb8f139388b4b506df0e828b97eb83bcd753ef3f37459,0,False
warm,ceb,prepared,11b__0405e1a1fc630dbfb0f13d42de731a2c0d2c20cc,1,590.0,790.7747458666563,0,,,0c5e6d55eac7bc531679cc6424a41054f4512970d5dc085b41b91b95994ed8bb,0,False
warm,ceb,prepared,11b__047304b887156add779c1ed07e44d3d88daed459,1,578.0,782.3720574378967,0,,,628533f8393d399223fda0fc64ca6de347c3d7a8b873ef0343797ca12ad868d6,0,False
warm,ceb,prepared,11b__05111f3fc84262fd0fef448e982595f901b2805e,1,805.0,1015.2257941663265,0,,,3ebdafed9f040451403310e5703adf51db0dd1813724ad7a0546d49717856c89,0,False
warm,ceb,prepared,11b__06b9a890d638fa1e49753ff247e299b0b3d67add,1,675.0,880.8987718075514,0,,,a05859426a91727e5d4d74e64992a604bd943c94d46fbc90b89102dc432b7b80,0,False
warm,ceb,prepared,11b__07273ea4df77c9d7506fe65aff68ef84e50552e7,1,676.0,878.7059262394905,0,,,43a19a11003840b1dce4c9893c49da761ed42b8d8f46e66db1cb1ac4bde14add,0,False
warm,ceb,prepared,11b__0b95d3af60c0a6c94136660510d8c2c96e5133aa,1,840.0,1057.3896244168282,0,,,114474897044649b249dac8876a227936837ca28c788a4d9e477ddaefae3f698,0,False
warm,ceb,prepared,11b__0c394ec452f81537eb30f24cfdf9bffcfb453a1d,1,560.0,760.1991835981607,0,,,a0ee40dab9ed900d9834327fb778f00e910d21da5de996ef16e7d4bf872a0a61,0,False
warm,ceb,prepared,11b__0dbb2788ef468d2a544ee98ea5a79b91ed11d4f8,1,492.0,695.4983938485384,0,,,824ac70d4fd288080633629ab7a06f94561b02676a481d4c80d35068ebd043e4,0,False
warm,ceb,prepared,11b__0ddb688ce4093cfe53042c3ca0754b642f54b22f,1,580.0,785.7254892587662,0,,,f81a0663139a28e026d4359488311fefaa1f4051b03248a75a8196a52be044a6,0,False
warm,ceb,prepared,11b__0ddcdbcbdfd57267e8e8e4898ddbe2af5dfd5442,1,699.0,910.5523079633713,0,,,ef7fa6c33fc3f73b0a87ac0d5e6ef5e21f8176b21ac81c6b9f1c000ef5470449,0,False
warm,ceb,prepared,11b__0fabb168664d6ae80b9c303d1fd11929df14c3b7,1,577.0,782.2104264050722,0,,,d719fceaa6f6a80becb7d058463dd0a104edcb32ad08f8e4b4fd988aa91c6f53,0,False
warm,ceb,prepared,11b__0ff2f10d7bd3624a4063363ef5323545c7141484,1,1131.0,1341.9144786894321,0,,,ec16afac1bce01346c143ba59f9acf9e95e28b0394373b0bdde879d41ca33d5b,0,False
warm,ceb,prepared,11b__131f59c9bfe404ee9126e0fe39ba72edabbf6365,1,708.0,913.4432636201382,0,,,2777ae4935054e8dd8c9affa4c1a5a5e9c4df8c29c898f9711feab194c6ea504,0,False
warm,ceb,prepared,11b__13602311ab449b718458ed1259f17cb26b11ccb2,1,659.0,863.2589969784021,0,,,ccf8f709c9963b11230425ef57dba3525a319c4e34e7eec44e10cbffa2deaf0b,0,False
warm,ceb,prepared,11b__139bf157bfc360b75ef02a376161b55a41d93e60,1,608.0,810.5460721999407,0,,,a9892f8d22b473e68143124688ce5e1cdc0550aa0a1fef20fb0c1337645470ed,0,False
warm,ceb,prepared,11b__18efcb6ed6d422ed7cac61a63488ac0cab7af001,1,637.0,839.6862614899874,0,,,fde108db70372e89c007f1c5b5ddd8ff569a186a2c5cba6763bdedc6ac770f7d,0,False
warm,ceb,prepared,11b__1a1857aa62048669715d77a4fa506ec6b313527c,1,582.0,786.7377642542124,0,,,2f2e743f16eb3d0abd2630e692a606706e5869e1f2e4aff9a43d4a921cccc725,0,False
warm,ceb,prepared,11b__1f4eb208fe38c39bd9323678513a82825ee1a0e2,1,472.0,676.4443386346102,0,,,75cb51da4483898ab4fe1cd79e5c4ab1371cccdab921dcb68d0dec081a35e75b,0,False
warm,ceb,prepared,11b__20852ce525675c1fb5a62e48c1ad9525f1c5ecd5,1,775.0,980.4764911532402,0,,,3d8237e5be4544c4f507259ccacce4d761f882388ae1d787230caa8336a1c837,0,False
warm,ceb,prepared,11b__22c37595a2a8ec7ca771ec012de9499d6f826057,1,623.0,829.0146589279175,0,,,bda2e1e1a12c6b65f7721cc71d1ead358f4145f396bff5a130255137fadb8e44,0,False
warm,ceb,prepared,11b__255601ec2d76a1bc12dc7792b58290866984adcc,1,573.0,778.8479384034872,0,,,be8084383e42703da8076131c3f94f1138fdc238aa6bfec15c036a3d396c5d26,0,False
warm,ceb,prepared,11b__259cba5772b3f5719c6cd658876b9710b7f01e62,1,589.0,791.8621618300676,0,,,ca4ba1b032b9be7789f4347c95429955ca56a9399914cf57ece89baf0c324a98,0,False
warm,ceb,prepared,11b__264653a55771b933dccdfe67e72870189fa97870,1,644.0,845.9787387400866,0,,,c18f3d5a4d63d8eb1697b5f0eaf85d3221a42c74f4fd9f533727a03c338b1277,0,False
warm,ceb,prepared,11b__28abb0f2bbefb9c307e1fd67e403fb6daccacdff,1,604.0,810.1137075573206,0,,,04feeccb05f8f2529dd3cc9be3b1a608da84716319e9c9dbf3e973dd10f4e971,0,False
warm,ceb,prepared,11b__29d41ae9b9882e43edf22ed03014fc2d4a7a210f,1,643.0,849.0594569593668,0,,,7f4f5f03ecc713225a63a49e3a53c6e10b17a97796f64d1695d5ea916f482e72,0,False
warm,ceb,prepared,11b__2a21969177ab8909d5b54536b52b519ae34d6c71,1,586.0,791.3928087800741,0,,,7d4206b64a6a83836a87f818cc9353bc3df2abc60e9958b27b12f9eedd5368fd,0,False
warm,ceb,prepared,11b__2b56995d281fc6e76e6c5f0f80c3d36c06464d73,1,739.0,944.1072903573513,0,,,c03d2fc251718516e89283e6338228c3cba43fda25551c91374e2118f8414597,0,False
warm,ceb,prepared,11b__2f1ab8d78548279a4ae4f039ad5001875e4e98ae,1,623.0,831.4422033727169,0,,,917edecb390d67a9a21d22cefdc84209e8304113ffd44eebfa750d4841bedde0,0,False
warm,ceb,prepared,11b__2f6f9b7ecc92ce048dff02f77128025157717c6a,1,562.0,765.5937913805246,0,,,36dda66471b185b2d11e9ead3f1d5e2a03cdc8b2dd9560ebbaf27bb5c07ab1cd,0,False
warm,ceb,prepared,11b__32526a59fc89a997b79988744bae9bf250ca6d44,1,731.0,931.5020889043808,0,,,0142bec91657fd0c26aadacd3fd6daddbc4e167c0078be490a74111ed9446e3b,0,False
warm,ceb,prepared,11b__331fe22a644910d2591e9a424cfdf38c3a8ecced,1,564.0,768.7547840178013,0,,,adb1743cf12dad4e6eaa1e3925260a6f2bd95cfef04b4aba48a23d121dfcc4a5,0,False
warm,ceb,prepared,11b__35cc2ddf2fab157d9d4c044f8bc4fcf5ba51280a,1,1575.0,1812.1555168181658,0,,,78942303d6adf5975ca2c50d713e6761a12a45c37045922f8b9c0aa158f22ae8,0,False
warm,ceb,prepared,11b__362e55b8f90070e7ad2e0436667b34b4e50f5ec6,1,2874.0,3107.2804015129805,0,,,b9fbe36a7d19af5d504f27ae281f4709b4ed4be7a31ad4770ef4498e7021c271,0,False
warm,ceb,prepared,11b__37e797a5db90a1c6a7566474ee530ec49f3613a6,1,1303.0,1524.8972829431295,0,,,2a6c8a19276a9ed02545cffaf09818dc8950e2abe210815ec5cc4a7944cdbd83,0,False
warm,ceb,prepared,11b__393504d28f196b58355872156bf3968c135b0693,1,581.0,795.3491806983948,0,2051026944,2051026944,7ac2a1652aac06b7272b0520634fbe58e80c8c7a981f4d24af6418a5f6332362,0,True
warm,ceb,prepared,11b__39587a2f083e98f394cc1211932efb323f6751cd,1,782.0,988.1318304687738,0,,,229d3fc678a79d7c4a39ed9f1589a55e2a5adc99ef1abb94ae3d968cd38cd1a1,0,False
warm,ceb,prepared,11b__3a98f74671d825440788843a4fa24dec34d7d3ab,1,577.0,784.4168730080128,0,,,65efa00821ff5685fa79b58d660baa84a3aba6088491ed62b677125e92aa2c31,0,False
warm,ceb,prepared,11b__3af658152720dd30828128c542f7848cf264bc86,1,586.0,800.4715833812952,0,,,48ee7e3b8baa789a833cbcab34ef4815c9378640bce752626709cdd0836f270b,0,False
warm,ceb,prepared,11b__3afcfc73f7b6eb3e62eb7bcdbba3b4db882f2e9a,1,662.0,863.6641260236502,0,,,5ed87f2cf732f160d61f38fa45509a728191aaac23d16e1f371c11b1deea797c,0,False
warm,ceb,prepared,11b__3d55af3b81e80bfbd43908dd09679e81dc3ea020,1,579.0,794.1763773560524,0,,,07d11ff8e1cc1abe9319e3933d30f1d3d405f838cd41e7ba9b6bb4f3797fbf6a,0,False
warm,ceb,prepared,11b__3d7b00734e88e8d9ee8a09c214d409549aa76059,1,599.0,806.6014666110277,0,,,fc9320ddae778670cbe0de110845be585c6247cb311cfd0f911dafb33fd1123e,0,False
warm,ceb,prepared,11b__3dc6e360e4eb64ab221e477316786ddd229df1db,1,619.0,833.7281085550785,0,,,ff82062d4d30d542aa8e34e208a0e45cf3c74a9e253ca265005aca1d6bf3e4b2,0,False
warm,ceb,prepared,11b__3eaf3ddaea35070fa702e4a7dc3723eb160abb82,1,504.0,722.8063941001892,0,,,ba6282e2b676f4aaee209893837fd0f243bcd0fe1a6a59b9cfd8c6615ee49fd1,0,False
warm,ceb,prepared,11b__3ebf44254fc9a2ae77481169131fd0ab111a6c43,1,587.0,801.9714839756489,0,,,c2757281dea7eccf14c57bea42436bb1d655c2cef4361a6723e55b05b551148e,0,False
warm,ceb,prepared,11b__402032bd55f20803a52faf9f4ed80e0c0e01805b,1,195.0,402.0233880728483,0,,,86a0e31ebc39db9d2f6997ab8970c5344d81e0fc83c346ab1515fac6abca591b,0,False
warm,ceb,prepared,11b__403b7641060fe231f32c4bdfea8de3edd807198c,1,673.0,880.2857454866171,0,,,8393bb2f6225760bd300aa8cf48dcda5f3fe5f3ba3649d2c7c4edde8d36f134d,0,False
